cycle_id,time_min,total_rul,current_rul,hydraulic_pressure,oil_temperature,oil_contamination,ram_position_deviation,press_force,vibration,flow_rate,motor_current
2,3080,3893,812,192.91132323703252,52.145404957966825,2.5317446079783714,0.3374391098979368,89.95329137911845,2.2148876881695307,128.11999086074175,40.62598759784244
2,3090,3893,802,192.01717999048884,52.27873031816814,2.560295837634178,0.33209078634135597,89.61056342298633,2.331937121638106,128.2264104575473,40.79593128234749
2,3100,3893,792,195.93629875810495,52.20590948443434,2.5118130410889314,0.3332441241594033,89.57242389629523,2.347603114747528,126.5836766961262,40.13120329954377
2,3110,3893,782,195.03383304293303,52.441869714661046,2.5623817089082346,0.34300575361648417,88.97579010559218,2.3232927416935847,125.30693282882642,40.67152868554528
2,3120,3893,772,195.1614108107477,51.931169527704796,2.566854642767206,0.34223576691580765,89.30635959083058,2.4784998418142323,128.3989148563228,40.46325738734809
2,3130,3893,762,195.39131003084043,52.15878671003847,2.535029250959406,0.3326544022794262,89.56798647998615,2.2929737255425224,125.02792350910192,40.601126822034324
2,3140,3893,752,195.029186646833,52.09388827519148,2.559626142322927,0.3386475075108396,89.784288085559,2.377083562665605,128.3398859594686,40.59307214371129
2,3150,3893,742,196.4580947870929,52.63090534843676,2.5413369893779234,0.339841522870544,88.40908834644011,2.3383341373914828,126.55225129663042,40.89476644027909
2,3160,3893,732,193.72030456296866,52.06927608545787,2.554020935320194,0.33927206791039427,89.06307255802577,2.640399019121456,124.55873959852526,40.72953851155678
2,3170,3893,722,194.44448085150503,52.685162932246755,2.604825658872534,0.35146305921846743,89.13840590731392,2.731693588009518,127.26735959152148,41.06938248339575
2,3180,3893,712,196.44573130534522,52.414942915870746,2.5956101671869316,0.3560134041211028,89.57185016956535,2.3885751728214855,126.01980896189362,40.41111238730995
2,3190,3893,702,195.16408834422245,52.235757686806906,2.607815485892344,0.35655610419852646,89.40722851883838,2.569366479843436,125.09216117288359,40.937125236531564
2,3200,3893,692,196.58087909711412,52.6472337309193,2.5988174863232203,0.34641068248364165,89.34993204869791,2.497284361258888,124.1274079894785,40.90842613948733
2,3210,3893,682,194.79955211149527,51.80896918376492,2.573313873939044,0.346195389766161,89.21202800221165,2.3219968929380768,127.37798323069305,40.60966669719189
2,3220,3893,672,192.7659625303684,52.61277014871834,2.587748093180948,0.3661085560491815,88.86090293276699,2.0966673370027644,124.53481890411372,40.24529227097948
2,3230,3893,662,194.34795469522967,52.10997261398043,2.586766703094819,0.35463637080143146,90.08212917837021,2.6571166174078096,124.22483817406244,40.194343484777505
2,3240,3893,652,194.00928104815745,52.50092064573556,2.6362269108368515,0.3635817316569809,89.19019949336332,2.7703017699162826,124.02321148776596,40.846232376388045
2,3250,3893,642,192.93603072611322,52.78643864161182,2.611308266448978,0.36436789554473575,89.25662249881218,2.336715951551153,127.29556171173917,40.50980262846705
2,3260,3893,632,195.53040611493225,52.98606086055286,2.656759063916786,0.36866030955441587,89.15232869820602,2.548488727754303,125.18392786878454,41.39471762012295
2,3270,3893,622,193.71218920215588,52.32038734867445,2.5666466000250043,0.3670622570200567,89.13559974041026,2.6046168080584624,126.19261046119603,40.73573682897952
2,3280,3893,612,194.58077577763336,52.65087781299818,2.6548592502710044,0.36163229861094115,89.6305309076818,2.629672221567742,127.39202763907355,40.35580930175863
2,3290,3893,602,194.51596328718458,52.38231661200189,2.575752915408276,0.37338771397985,90.30093315964277,2.713388000472471,127.76704725551058,40.57259599294587
2,3300,3893,592,196.1499936935647,52.290759279291436,2.642609914399276,0.3633298524406761,89.63450483831495,2.7474769014467895,127.78803525024887,41.125908051005126
2,3310,3893,582,193.8496304912478,52.34226450865226,2.5857796326074585,0.3867534090106467,89.37479506287524,2.850727026215356,127.68629562690464,40.64860356134969
2,3320,3893,572,195.962571449019,52.615041881176296,2.7220121384405727,0.378384962241071,88.60992250073974,3.210264808201425,127.72438679467234,40.43878559575528
2,3330,3893,562,192.85215784127118,52.71787464030699,2.7218663748713965,0.3822383061534437,89.57015177260028,2.727635261955706,125.27688886264461,40.27883032493064
2,3340,3893,552,192.50484269724942,52.701852779363904,2.6864324262894104,0.3859180015375132,88.82597765810057,2.6693797229761063,126.67935767241256,41.615883409399984
2,3350,3893,542,195.8106539254675,53.21045148056811,2.7548216869643616,0.3932632244438869,88.54429814558891,2.7391534685476984,124.37182975073833,40.57875626894548
2,3360,3893,532,193.945736903589,53.14541279877806,2.6834540314172366,0.3958684566513554,89.53401652976873,2.7851623778569046,126.11578330233483,40.63797059907263
2,3370,3893,522,192.87382457964713,53.0912964120008,2.772046390321564,0.41026579186455675,89.3642175910499,2.5383278595278465,125.04749942473015,40.54081579523806
2,3380,3893,512,196.78541115901,52.8350035204213,2.7709877418158313,0.4155292204337785,89.13015050567058,3.1159520883317167,123.98503240374454,41.25755663116254
2,3390,3893,502,193.03321583973747,52.674824232547984,2.770595216674084,0.43578687971203234,88.01782186881847,3.1965789611316175,126.48747019967944,40.45524466096002
2,3400,3893,492,194.09710766661848,53.42690370154657,2.8189463657107345,0.4520314389320092,89.31608617021288,3.200196186275254,124.42217932419284,41.33540813767292
2,3410,3893,482,193.97982437549044,52.778403669527414,2.7318462428094796,0.4549703139991193,87.70265131228967,3.2402286282087713,123.2626002255224,41.692440342672995
2,3420,3893,472,194.3259513640714,53.471992782743676,2.8598811056150666,0.46086996396925184,89.26802059158949,3.1856287820591005,126.19206337430606,40.74310048684276
2,3430,3893,462,192.58037770352834,53.935736350746154,2.8187656645757557,0.4699108284698988,88.83298926163926,3.0794670479050312,126.09737754951958,41.053628302232006
2,3440,3893,452,197.8693371896451,53.35209523586313,2.9251637609088728,0.508726651854864,88.9463506675572,3.4958764201037744,128.19056322105766,41.90282644583925
2,3450,3893,442,192.26868657666623,54.55553996453421,3.063311486196205,0.5104690101643609,88.84665011198327,3.325005525081447,129.51498526507723,41.68775890094067
2,3460,3893,432,195.76209060320556,54.06971774306301,3.0215154456714215,0.534351425528894,88.00540240442065,3.394823240167097,123.64278314614018,41.77820291960757
2,3470,3893,422,189.28139140747507,54.38107329789245,3.0293018925366844,0.5544440348429178,89.75787072997836,3.295063377403778,126.19313468762664,40.972872077263666
2,3480,3893,412,194.17272778776606,53.524901258693774,3.2036838806455306,0.5753700177625899,89.07609775496432,3.557989115010976,124.8872188165742,40.667192504860836
2,3490,3893,402,191.87454740424178,53.932238725968624,3.0758449424194585,0.6093851199519245,87.68415664529257,3.3294741331316278,125.81981709414845,41.33799306652592
2,3500,3893,392,196.07296995951444,55.47578839300251,3.136502668508084,0.6120794601582045,88.63054091124276,4.362435156853328,124.88548280932535,41.89362098292066
2,3510,3893,382,192.54264951620905,55.01382210971081,3.2285162136671643,0.6655892757936402,88.07873965024163,3.359284686545582,126.85453464833523,40.559747341783854
2,3520,3893,372,193.91030316941485,55.062880069592595,3.235092222939239,0.6982194342971686,89.28770125198132,3.6706726711994038,130.19653632573835,41.26526839888485
2,3530,3893,362,195.52166538675573,54.99929460143246,3.34659025817325,0.7070758876616599,88.22431312549375,3.7685510328709317,126.288108298087,42.341440079450614
2,3540,3893,352,190.56914210789637,55.646231114402845,3.406251829851931,0.7227839550054355,88.43774473518792,3.844686700670598,128.4640191876282,42.74244116312433
2,3550,3893,342,192.13315217919885,56.13489541065047,3.514321242418329,0.7627167128541735,88.94720761338777,3.9534450325970862,126.76801757417378,40.66294231443274
2,3560,3893,332,195.60163745307753,55.97510277340313,3.6348425847021852,0.8073053012344481,89.11305787733484,4.6509750429498915,126.56710275433393,42.231241408912204
2,3570,3893,322,192.5397217473588,56.772248470225534,3.5622052396984194,0.8351868309932484,89.1657572818995,4.3077374031417355,123.7577338341974,44.05807634352217
2,3580,3893,312,189.5155236407215,56.04954252506752,3.8821772132255448,0.8608146921650911,89.2434268854198,4.581180218253982,130.5594283100667,40.54089804978049
2,3590,3893,302,191.63552252343504,57.189647213790906,3.8991189249369005,0.8951533436687222,88.02052631941372,4.298738618773309,126.59301329868197,41.81001669212876
2,3600,3893,292,189.50339236310023,56.49408943271523,3.9524325160312914,0.9469768338763598,85.68509238803236,4.4308483654544855,123.89900241960709,41.95967525835849
2,3610,3893,282,188.6429698390006,57.795675044909565,3.991798893421791,0.9885095711598794,86.91831718296609,4.612816031115965,124.30620857944831,43.29557528625884
2,3620,3893,272,190.59992810545623,58.03942579787088,4.042443399643443,1.039189419078962,88.03242920261792,4.857084132863207,122.62782996049388,43.813922382507556
2,3630,3893,262,192.92672215464773,58.470739408341835,4.209706263526495,1.095159712642696,87.27571083997138,5.238839537302914,120.37212006015149,42.79702627634798
2,3640,3893,252,193.7322811970138,58.450019827775265,4.0126444694591825,1.1268766063931412,87.8168941794341,4.631492440800356,128.17986297417184,42.38044693057695
2,3650,3893,242,191.48568699094486,59.089001783699146,4.471849471380858,1.165128660096547,90.19074759682175,4.7789806671673105,125.8173660702465,41.927781591683484
2,3660,3893,232,186.6257745043315,60.21735051442206,4.378398623294488,1.1946801167609893,87.62847203724881,5.379141163483396,128.85552916231293,42.61510461358105
2,3670,3893,222,197.16765701487975,59.63930692990683,4.382508557269473,1.245430020044608,90.46810400630172,5.586289248861228,124.71128941910689,42.88348408211819
2,3680,3893,212,195.2161428261019,59.62509582945594,4.79268862110391,1.310712517189152,85.0831906275006,4.90467270006283,124.53733289236924,44.38115261322471
2,3690,3893,202,186.55105999991144,60.31470241974586,4.684182746173697,1.357146064527419,88.66259041591525,5.766098081390501,124.59354170769328,44.101362904968205
2,3700,3893,192,194.20007473104533,61.24660232942901,5.00337189370775,1.3676303282332263,84.43526085469261,5.6722638115026776,126.56660931130033,44.58758075514756
2,3710,3893,182,193.12567017856918,60.985897933140414,5.31055958609863,1.421039857185634,86.1938894180872,5.629996341514512,121.72344514815681,44.108950300675154
2,3720,3893,172,189.8289849946636,64.49505444990307,5.032481421703446,1.4891007599081985,87.41154712520054,5.377476348490116,111.4710394108894,44.663505217018944
2,3730,3893,162,188.58788815464243,62.4901896042593,5.575994657108504,1.6007083271256992,86.23075899925549,5.498780277773898,126.48778926908797,43.62810961128318
2,3740,3893,152,192.038535404408,61.3005482557812,5.2815579739951986,1.6192649379786417,87.3116393286725,7.372682549470102,125.23629948268544,46.24461147929822
2,3750,3893,142,189.20050469844017,62.40311562527974,5.6612935951187815,1.694811997242497,85.67219211453659,5.846193739572739,122.3949865276956,43.746529357205105
2,3760,3893,132,183.62625260561663,63.05920080814656,5.702799830688063,1.7292107245979615,86.86720083625511,6.406839696338158,131.73620260791756,45.60956006747889
2,3770,3893,122,189.62418754635516,63.87020544520534,5.892120934928741,1.7888985416233658,89.35151176591832,6.201293770063473,116.92951298640992,44.541471009039036
2,3780,3893,112,183.87528748261093,65.0059307506423,6.196466875980833,1.8816033276147586,87.2110320327256,6.3195394651605845,135.57039837970189,45.781152572795435
2,3790,3893,102,195.30395909373,64.29808583823088,5.948675647987052,1.9550974881266685,84.29642737426647,6.20196096801852,121.67804216669019,46.25892351375716
2,3800,3893,92,190.96271723740668,63.91867338767248,6.3701000893712925,1.9468399146969142,88.73761289616142,6.578814776242334,121.06401249675127,45.022829389037575
2,3810,3893,82,185.60107992118134,67.93435397423355,6.754466851126332,2.083381073888514,86.82805425098314,6.479309675835199,125.02448411041506,47.45101026597807
2,3820,3893,72,197.85936530313867,66.84742846629248,7.074893006470098,2.1674119778249796,84.59466102013762,6.362605194159678,117.75699732273824,43.82698778796657
2,3830,3893,62,183.58246186377843,67.3144137438149,6.389375362111807,2.200662557964221,84.52461409234623,8.066291842480881,121.33285052089535,48.89745735408692
2,3840,3893,52,183.35235449360337,67.52427433111802,6.923116100897094,2.2815171679573854,86.0261551390188,7.9897643254334145,121.62127837998565,48.05089198814146
2,3850,3893,42,186.8108559723324,67.65099223981335,7.285489181020818,2.344676824761581,84.76247492982492,7.7659284556795924,128.48038129668834,47.26742764381095
2,3860,3893,32,188.43854813898716,71.2617563612505,7.708895178822716,2.4651662183905527,87.82556600651094,8.10493294291259,132.27078437792014,49.91590309409542
2,3870,3893,22,193.56809664562292,72.57061061503062,7.955792544743253,2.567892562953168,86.31815144764575,8.03442237623642,125.82037956672914,47.9571876898702
2,3880,3893,12,187.48779269153744,72.38699794831844,7.682877401754892,2.6240963808872486,86.37742865301787,7.832015928242793,119.20910981057418,48.67355598570809
2,3890,3893,2,188.17282400683715,72.13437505550606,7.841046733211524,2.697403122694289,84.38151428388679,8.06760938996177,127.24325147861485,46.97270612157105
