Machine_Type,Feature,KS_Statistic,P_Value,Pass_Status
Quality_Control,HPT_Cool_Air_F,0.02682199702598942,3.962125766289508e-05,True
Quality_Control,Physical_Fan_Speed_Delta_s,0.019302602286791648,0.007309614536921742,True
Quality_Control,LPC_Outlet_Temp,0.039873244747956504,8.148030138117364e-11,True
Quality_Control,Corrected_Fan_Speed_Delta_s,0.07638564216199972,1.4272252706344445e-38,True
Quality_Control,Bleed_Enthalpy_Slope_s,0.022377862512714522,0.0010627031823994535,True
Quality_Control,Physical_Fan_Speed,0.03925970400593293,1.6915056364079873e-10,True
Quality_Control,Bleed_Enthalpy,0.07386471724955379,4.2965967635098244e-36,True
Quality_Control,Corrected_Fan_Speed,0.1350039226458728,6.931800326414111e-120,True
Quality_Control,Bleed_Enthalpy_Delta_s,0.011597101842962948,0.26243567425421366,True
Quality_Control,Bleed_Enthalpy_MSTD_s,0.07158959536469245,6.285653106498863e-34,True
Quality_Control,op3_b3,0.000475220882851235,1.0,True
Quality_Control,dataset_le,0.17366519470092334,1.266726887735946e-198,False
Quality_Control,op1_b3,0.002377558895132248,0.9999999999950772,True
Robot_Arm,LPT_Outlet_Temp,0.05373172489188177,1.545828295424273e-26,True
Robot_Arm,Bypass_Ratio_MA_s,0.020537296163719854,0.00030529985875879723,True
Robot_Arm,LPT_Cool_Air_F_MA_s,0.009023567083068118,0.3632671106774671,True
Robot_Arm,HPC_Outlet_Press_MA_s,0.019739533756271244,0.0005960142846094375,True
Robot_Arm,HPC_Outlet_Temp_MA_s,0.02547113510450566,2.705856238109597e-06,True
Robot_Arm,LPT_Outlet_Temp_MA_s,0.026514637696540444,8.746457524711204e-07,True
Robot_Arm,HPC_Outlet_Press_MA_l,0.021554403210385542,0.00012520782604568092,True
Robot_Arm,Bypass_Ratio_MA_l,0.01817241538997738,0.002053418637967782,True
Robot_Arm,HPC_Outlet_Temp_MA_l,0.03813978643504812,1.3987700266516174e-13,True
Robot_Arm,LPT_Cool_Air_F_MA_l,0.016297511688814326,0.007886589054666581,True
Robot_Arm,LPC_Outlet_Temp_MA_l,0.04274869855514066,5.947401255042565e-17,True
Robot_Arm,Fuel_Flow_Ratio_MA_l,0.03774127617463885,2.625385911798267e-13,True
Robot_Arm,LPT_Outlet_Temp_MA_l,0.044140946433364414,4.7890543274376246e-18,True
Robot_Arm,Fuel_Flow_Ratio_MA_s,0.049756305860646666,8.148147459294544e-23,True
Robot_Arm,LPC_Outlet_Temp_MA_s,0.049479386914259904,1.4442556020356763e-22,True
Robot_Arm,HPC_Outlet_Static_Press_MA_l,0.039795775010306345,9.520470974452098e-15,True
Robot_Arm,HPC_Outlet_Press_Slope_l,0.009456965538428909,0.3081740593332002,True
Robot_Arm,LPT_Outlet_Temp_Slope_l,0.012908280712095599,0.06195692762448357,True
Robot_Arm,Fuel_Flow_Ratio_MSTD_l,0.05750642454298416,2.4541672130366702e-30,True
Robot_Arm,HPC_Outlet_Static_Press_MSTD_l,0.047773906691434775,4.570718518952181e-21,True
Robot_Arm,LPT_Cool_Air_F_Slope_l,0.012364087345514802,0.08250340594658767,True
Robot_Arm,HPC_Outlet_Static_Press_MA_s,0.028316036051316995,1.118902456478028e-07,True
Robot_Arm,Physical_Core_Speed_MA_s,0.01930539341428017,0.0008482595989620672,True
Robot_Arm,Physical_Core_Speed_MA_l,0.033418478490480935,1.5874195365406732e-10,True
Robot_Arm,HPC_Outlet_Static_Press_Slope_l,0.015856811507145796,0.010593385815853468,True
Robot_Arm,LPT_Cool_Air_F,0.016771362488853248,0.005690994857689227,True
Robot_Arm,HPC_Outlet_Press_MSTD_l,0.023811534712758292,1.4852546035595938e-05,True
Robot_Arm,HPT_Cool_Air_F_Slope_l,0.012474159893436967,0.07793749250494009,True
Robot_Arm,Bypass_Ratio_Slope_l,0.01756434167987031,0.0032283209206971277,True
Robot_Arm,Bypass_Ratio,0.03255781190612461,5.177536417230588e-10,True
Robot_Arm,HPT_Cool_Air_F_MA_l,0.015431827608038046,0.013972882537186477,True
Robot_Arm,Fuel_Flow_Ratio_Slope_l,0.01667683051350033,0.0060782869190508125,True
Robot_Arm,Physical_Core_Speed_Slope_l,0.011582919770583677,0.12179253564528847,True
Robot_Arm,HPC_Outlet_Temp_Slope_l,0.014301114290290518,0.028140441602574673,True
Robot_Arm,Physical_Fan_Speed_Slope_l,0.011207544659037106,0.14552670326442563,True
Robot_Arm,Physical_Core_Speed_MSTD_l,0.03759623733843562,3.296107249376133e-13,True
Robot_Arm,LPC_Outlet_Temp_MSTD_l,0.04458262278165159,2.1175285463154328e-18,True
Robot_Arm,LPC_Outlet_Temp_Slope_l,0.015556074095263384,0.01289637077883339,True
Robot_Arm,LPT_Outlet_Temp_MSTD_l,0.01823641287349792,0.001956176344952667,True
Robot_Arm,HPT_Cool_Air_F_MA_s,0.009612800777434705,0.28985372736733683,True
Robot_Arm,HPC_Outlet_Press_Delta_l,0.013278189290577558,0.05063859030440765,True
Robot_Arm,Physical_Core_Speed_Delta_l,0.021372133379345903,0.00014735873776937271,True
Robot_Arm,HPC_Outlet_Temp,0.029883779164246727,1.6742605175291377e-08,True
Robot_Arm,Corrected_Fan_Speed_MSTD_l,0.14029257743988355,4.831909128195521e-179,True
Robot_Arm,Fuel_Flow_Ratio_Delta_l,0.03065223704980269,6.356431905354978e-09,True
Robot_Arm,HPC_Outlet_Press_MSTD_s,0.018765104714174113,0.0013017219822046638,True
Robot_Arm,LPT_Outlet_Temp_Delta_l,0.009124444141442312,0.34990265312306434,True
Robot_Arm,Physical_Fan_Speed_MSTD_l,0.02998030251950165,1.4844934371371303e-08,True
Robot_Arm,Corrected_Fan_Speed_MA_l,0.11989928537575112,9.755653424061738e-131,True
Robot_Arm,LPT_Outlet_Temp_Slope_s,0.007867610096561672,0.5376963845177319,True
Robot_Arm,Bypass_Ratio_MSTD_l,0.031448437590661404,2.2706572344687634e-09,True
Robot_Arm,Physical_Core_Speed_Slope_s,0.009850575442412302,0.2634145580808567,True
Robot_Arm,HPC_Outlet_Temp_Delta_l,0.013431174123056833,0.04650776151234204,True
Robot_Arm,HPC_Outlet_Press_Slope_s,0.008769822332208868,0.39830485394989723,True
Robot_Arm,LPC_Outlet_Temp_Delta_l,0.04055437361301362,2.6757271938101665e-15,True
Robot_Arm,Physical_Core_Speed,0.023721239300530605,1.6240781641726486e-05,True
Robot_Arm,HPT_Cool_Air_F_MSTD_l,0.029334080217936626,3.2971860603938774e-08,True
Robot_Arm,LPT_Cool_Air_F_Delta_l,0.010002740294931978,0.24744451776164234,True
Robot_Arm,Physical_Core_Speed_MSTD_s,0.031428914258287866,2.3294369740419963e-09,True
Robot_Arm,Physical_Fan_Speed_MA_l,0.026284594271182682,1.1262902297152528e-06,True
Robot_Arm,LPT_Cool_Air_F_MSTD_l,0.030338965658536443,9.461713894317043e-09,True
Robot_Arm,Fuel_Flow_Ratio_MSTD_s,0.05463454235083254,2.0136645689886568e-27,True
Robot_Arm,HPC_Outlet_Temp_Slope_s,0.009276413760638147,0.33038710827858575,True
Robot_Arm,LPT_Cool_Air_F_Slope_s,0.006473663688421394,0.7734943180670557,True
Robot_Arm,HPC_Outlet_Static_Press_Delta_l,0.023931896056841317,1.3177842818629818e-05,True
Robot_Arm,Bypass_Ratio_Slope_s,0.009453685618590169,0.3085681336142203,True
Robot_Arm,Bypass_Ratio_Delta_l,0.014141706281460387,0.030926922012924907,True
Robot_Arm,Corrected_Fan_Speed_Slope_l,0.012998244227672984,0.0590216032346732,True
Robot_Arm,Physical_Core_Speed_Delta_s,0.011303404220991353,0.13913694365448848,True
Robot_Arm,HPC_Outlet_Temp_MSTD_l,0.026572895320343126,8.201047141369201e-07,True
Robot_Arm,LPT_Cool_Air_F_Delta_s,0.00700044224252494,0.6852437094817755,True
Robot_Arm,Bleed_Enthalpy_Slope_l,0.012983933625043187,0.05948039459662813,True
Robot_Arm,LPC_Outlet_Temp_MSTD_s,0.05056507942755406,1.5034155958222718e-23,True
Robot_Arm,Fuel_Flow_Ratio_Slope_s,0.014177531596365867,0.03028036332971662,True
Robot_Arm,HPC_Outlet_Temp_Delta_s,0.008317701001101796,0.465514176771756,True
Robot_Arm,LPT_Outlet_Temp_Delta_s,0.006725065639395789,0.7320120055283343,True
Robot_Arm,Physical_Fan_Speed_MA_s,0.01654034289687674,0.006680047549478522,True
Robot_Arm,HPC_Outlet_Press_Delta_s,0.016128654387115415,0.008839014744655569,True
Robot_Arm,Bypass_Ratio_MSTD_s,0.013030301539430411,0.05800486572157293,True
Robot_Arm,HPC_Outlet_Static_Press_MSTD_s,0.047684880295811305,5.455755613168576e-21,True
Robot_Arm,Bypass_Ratio_Delta_s,0.01059066592602953,0.1924749743833586,True
Robot_Arm,LPC_Outlet_Temp_Slope_s,0.01583178259504292,0.010769791487715908,True
Robot_Arm,LPT_Cool_Air_F_MSTD_s,0.011257133923265994,0.1421922930702718,True
Robot_Arm,HPC_Outlet_Temp_MSTD_s,0.019617415312274455,0.0006587409128231247,True
Robot_Arm,LPT_Outlet_Temp_MSTD_s,0.013446050902325535,0.046122103575386375,True
Robot_Arm,HPC_Outlet_Static_Press_Slope_s,0.014095104087084698,0.031786139471283614,True
Robot_Arm,HPT_Cool_Air_F_Delta_l,0.010012013877809367,0.24649493821191437,True
Robot_Arm,HPT_Cool_Air_F_MSTD_s,0.011184116660188814,0.1471237767521193,True
Robot_Arm,Corrected_Fan_Speed_MA_s,0.10691386797744762,5.651780258451062e-104,True
Robot_Arm,Fuel_Flow_Ratio_Delta_s,0.041455785392033595,5.739936403417889e-16,True
Robot_Arm,LPC_Outlet_Temp_Delta_s,0.040008188866530764,6.6890354790953315e-15,True
Robot_Arm,Bleed_Enthalpy_MA_l,0.03610002771532264,3.273979223826439e-12,True
Robot_Arm,HPT_Cool_Air_F_Slope_s,0.00830348801513392,0.46771933121600384,True
Robot_Arm,Physical_Fan_Speed_Delta_l,0.015707048024508174,0.011689166100108185,True
Robot_Arm,Corrected_Fan_Speed_MSTD_s,0.10421492346346095,8.433450702603804e-99,True
Robot_Arm,Corrected_Fan_Speed_Delta_l,0.04293044125620615,4.3003092412159747e-17,True
Robot_Arm,HPC_Outlet_Press,0.017921052485667777,0.002480366109728261,True
Robot_Arm,Physical_Fan_Speed_MSTD_s,0.02361716041564707,1.7995078853000348e-05,True
Robot_Arm,HPC_Outlet_Static_Press,0.02395428931907373,1.288691272377937e-05,True
Robot_Arm,Physical_Fan_Speed_Slope_s,0.012696296369183457,0.0693712278735018,True
Robot_Arm,Bleed_Enthalpy_MA_s,0.024388253951073413,8.326610951628299e-06,True
Robot_Arm,Fuel_Flow_Ratio,0.018098890520258593,0.002170662291435073,True
Robot_Arm,HPC_Outlet_Static_Press_Delta_s,0.015874206796290674,0.010472326504541541,True
Robot_Arm,HPT_Cool_Air_F_Delta_s,0.0065368021453174885,0.7632256830955384,True
Robot_Arm,Bleed_Enthalpy_MSTD_l,0.02900101216764356,4.9410143677169926e-08,True
Robot_Arm,Corrected_Fan_Speed_Slope_s,0.018440021706821907,0.001674490602892041,True
Robot_Arm,Bleed_Enthalpy_Delta_l,0.013178913145458049,0.053485615859061864,True
Robot_Arm,HPT_Cool_Air_F,0.01726733322447116,0.00400429254887721,True
Robot_Arm,Physical_Fan_Speed_Delta_s,0.01058109949316649,0.1932865971510278,True
Robot_Arm,LPC_Outlet_Temp,0.01736496940967147,0.0037320643703897326,True
Robot_Arm,Corrected_Fan_Speed_Delta_s,0.029996331175380364,1.4550777808635351e-08,True
Robot_Arm,Bleed_Enthalpy_Slope_s,0.007695648585015258,0.5663652365737131,True
Robot_Arm,Physical_Fan_Speed,0.028514803098212305,8.844205927981168e-08,True
Robot_Arm,Bleed_Enthalpy,0.03542731225172663,8.916007968908191e-12,True
Robot_Arm,Corrected_Fan_Speed,0.10352448081406984,1.6908906069011757e-97,True
Robot_Arm,Bleed_Enthalpy_Delta_s,0.007228533334645293,0.6460505937765973,True
Robot_Arm,Bleed_Enthalpy_MSTD_s,0.018702473863919766,0.0013669010311223402,True
Robot_Arm,op3_b3,0.0028675089656999275,0.9999945829806076,True
Robot_Arm,dataset_le,0.18733051307083193,5.3606e-320,False
Robot_Arm,op1_b3,0.003689519351956605,0.9988265785138541,True
